invoice_id,customer_id,invoice_date,amount,segment,late_30,late_probability,risk_decile
INV0013015,C00568,2025-09-21,2406.0,Mid-market,1,0.6240432452718165,1
INV0010625,C00555,2025-07-03,6260.47,Enterprise,0,0.6238493406636804,1
INV0019858,C01402,2025-08-30,6025.15,SMB,1,0.6238335376780875,1
INV0003202,C00460,2025-10-20,2203.17,SMB,1,0.6238085400234034,1
INV0010793,C02471,2025-10-04,1174.9,SMB,0,0.6233601973035937,1
INV0012622,C01186,2025-08-27,5884.01,Mid-market,0,0.623268924707053,1
INV0013011,C00191,2025-10-18,20497.35,Mid-market,0,0.622526523782651,1
INV0001566,C00645,2025-10-27,326.03,SMB,1,0.6225163415194136,1
INV0007432,C00732,2025-10-22,1723.98,SMB,0,0.6220478741437542,1
INV0004625,C01565,2025-08-13,8697.17,Mid-market,0,0.6219269322476538,1
INV0003309,C02306,2025-09-05,886.2,SMB,1,0.6218669001544433,1
INV0002616,C01953,2025-07-06,772.7,SMB,1,0.6215872152269273,1
INV0007570,C00782,2025-10-31,904.81,Mid-market,1,0.6204480975430718,1
INV0012689,C00300,2025-11-29,15737.19,Mid-market,1,0.6199717632806024,1
INV0004967,C00300,2025-11-22,493.21,Mid-market,0,0.6196176328933304,1
INV0007348,C01942,2025-07-10,5101.82,Mid-market,1,0.6196015765614499,1
INV0015224,C00220,2025-07-24,2940.25,Mid-market,1,0.619443073538037,1
INV0007354,C00945,2025-12-15,1741.35,SMB,0,0.6191257926137371,1
INV0002417,C00425,2025-07-23,2926.86,SMB,0,0.6186818700518182,1
INV0016123,C02051,2025-08-04,55981.64,SMB,0,0.6184746797757342,1
INV0013878,C00261,2025-10-08,1286.55,SMB,1,0.6183455446302679,1
INV0002571,C02090,2025-12-25,6648.82,SMB,1,0.6182257285585531,1
INV0008785,C02424,2025-07-07,6567.9,Mid-market,1,0.6180115063030229,1
INV0013702,C00444,2025-09-13,3909.92,SMB,1,0.6177583440691656,1
INV0011532,C00416,2025-12-18,1340.2,SMB,1,0.6174520397370995,1
INV0006555,C00677,2025-10-10,8241.79,SMB,1,0.6173694365161474,1
INV0002395,C01209,2025-06-13,7234.49,Enterprise,1,0.6173108448941297,1
INV0009757,C00407,2025-06-08,1719.57,SMB,1,0.6167127434581333,1
INV0010026,C01148,2025-11-20,1198.7,SMB,0,0.6163158924692667,1
INV0010544,C00926,2025-11-11,703.05,SMB,1,0.6158754162019775,1
INV0016535,C01948,2025-11-27,1047.24,SMB,1,0.6156466970994461,1
INV0011092,C00433,2025-07-12,989.27,SMB,0,0.615004952575096,1
INV0011769,C01669,2025-08-31,553.04,SMB,1,0.6134931538584132,1
INV0013985,C01751,2025-07-22,2866.52,SMB,0,0.6132735518833559,1
INV0011197,C00364,2025-08-26,8162.24,Mid-market,0,0.6130411646946192,1
INV0008459,C00049,2025-09-14,950.66,SMB,0,0.6129712807009734,1
INV0018891,C02107,2025-06-25,4078.39,Enterprise,0,0.6129254421228019,1
INV0008194,C01617,2025-06-14,770.29,SMB,0,0.612005553008288,1
INV0001246,C00858,2025-11-04,5963.21,SMB,0,0.6119519959360527,1
INV0010662,C00231,2025-06-02,5420.3,SMB,1,0.611613941596327,2
INV0003990,C02210,2025-07-12,745.58,SMB,1,0.6110308525797572,2
INV0011231,C00199,2025-07-22,2718.26,SMB,1,0.6108476094399213,2
INV0010314,C01707,2025-08-10,594.52,Mid-market,1,0.6105208949775185,2
INV0018448,C01939,2025-09-29,1422.87,SMB,1,0.6103771294600195,2
INV0010182,C00588,2025-10-14,856.88,SMB,0,0.6090391341813082,2
INV0013198,C02464,2025-11-17,2910.01,SMB,1,0.6084523771432165,2
INV0013686,C01631,2025-08-16,2313.8,Mid-market,1,0.6080135742441298,2
INV0015271,C01515,2025-05-27,361.03,SMB,0,0.6074605375801195,2
INV0009193,C00512,2025-10-16,12210.39,SMB,0,0.6067457725600415,2
INV0003613,C00602,2025-11-06,356.26,SMB,1,0.6062817051355606,2
INV0010484,C00634,2025-07-29,3555.25,Mid-market,1,0.6062720693674267,2
INV0007783,C00520,2025-12-11,25479.92,SMB,0,0.605383752022198,2
INV0014326,C02385,2025-11-11,344.49,SMB,1,0.6043329105454641,2
INV0000892,C01865,2025-08-04,1911.64,Mid-market,1,0.6042738237086976,2
INV0011678,C01263,2025-06-19,199.94,SMB,0,0.6027260859956948,2
INV0008779,C01272,2025-08-12,22785.01,SMB,0,0.6016186273994842,2
INV0016023,C01949,2025-06-02,8961.97,Enterprise,1,0.6015990375560365,2
INV0016748,C00052,2025-12-12,734.18,SMB,0,0.6015801224340028,2
INV0015292,C01603,2025-10-01,3235.71,Mid-market,0,0.6013551653860367,2
INV0013284,C00075,2025-09-27,1760.83,SMB,0,0.6008955215605981,2
INV0001338,C00407,2025-10-02,17990.79,SMB,1,0.600895454172405,2
INV0016860,C02374,2025-10-13,1437.23,SMB,1,0.6008038904586509,2
INV0014941,C01136,2025-11-29,2339.57,Mid-market,1,0.6005583553192085,2
INV0008350,C00184,2025-06-28,1071.85,SMB,1,0.5999626071810045,2
INV0019563,C00119,2025-12-10,2332.1,Mid-market,0,0.5977287502440909,2
INV0011622,C02369,2025-09-21,2533.15,SMB,0,0.5972953230729663,2
INV0005887,C00002,2025-07-13,4579.61,SMB,1,0.5963219728517523,2
INV0004090,C01203,2025-09-26,6506.33,SMB,1,0.595445129821242,2
INV0012131,C01979,2025-07-11,1455.03,SMB,0,0.5953179480021489,2
INV0010650,C00642,2025-07-20,219.52,SMB,1,0.5948073419033458,2
INV0007331,C00568,2025-10-05,1309.25,Mid-market,1,0.5942681020527617,2
INV0017219,C01603,2025-08-06,5999.07,Mid-market,1,0.5942424010315652,2
INV0013720,C00193,2025-08-22,5595.58,SMB,0,0.5934438427737777,2
INV0017000,C02211,2025-08-22,8487.89,SMB,1,0.5933910761064153,2
INV0016942,C00362,2025-06-05,669.52,SMB,0,0.5933344294506305,2
INV0010535,C02278,2025-10-14,4206.16,SMB,1,0.5931815348557662,2
INV0002983,C01144,2025-07-24,3606.01,Mid-market,0,0.592868376273941,2
INV0018950,C00343,2025-10-05,2900.23,SMB,1,0.5927692248675505,2
INV0007017,C00682,2025-06-30,2742.08,SMB,1,0.5926454208292451,2
INV0005615,C01879,2025-07-21,5512.4,Enterprise,1,0.5926041066211196,2
INV0004464,C02317,2025-12-19,13597.41,SMB,1,0.5922697445685884,2
INV0016974,C00400,2025-09-10,1867.97,Mid-market,0,0.5922607845708311,2
INV0008897,C00500,2025-08-09,5237.84,Mid-market,1,0.5922347876584796,2
INV0009379,C02303,2025-08-11,266.16,SMB,1,0.5922329052111868,2
INV0004179,C01529,2025-07-03,3330.65,SMB,0,0.5916852453660524,2
INV0007629,C01948,2025-10-02,1800.76,SMB,1,0.5915472722318724,2
INV0002504,C01205,2025-08-22,3023.2,Mid-market,0,0.5910572115487037,2
INV0014465,C01677,2025-12-01,24053.48,Mid-market,1,0.5907626459265938,2
INV0001845,C00982,2025-10-10,19176.46,Mid-market,1,0.590266014079386,2
INV0004589,C00731,2025-07-27,13251.04,SMB,1,0.5902258915618134,2
INV0002861,C00475,2025-08-29,679.2,SMB,1,0.5877269633825726,2
INV0006495,C00568,2025-11-19,1358.08,Mid-market,1,0.5871001220114495,2
INV0017197,C01601,2025-08-10,1172.38,SMB,1,0.5870363688274705,2
INV0018095,C01615,2025-06-28,2167.27,SMB,0,0.5868777429463348,2
INV0003287,C01742,2025-08-18,2754.34,SMB,0,0.5866154127763802,2
INV0017951,C01789,2025-12-28,1496.02,SMB,0,0.5863360131148677,2
INV0001846,C00319,2025-11-26,2336.15,SMB,1,0.5859999255162537,2
INV0001199,C00602,2025-06-26,281.28,SMB,1,0.5857626133623853,2
INV0003860,C00601,2025-08-29,47827.77,Enterprise,0,0.5831256204514671,2
INV0018187,C02382,2025-10-29,6750.59,Mid-market,1,0.5829094496083226,2
INV0002546,C00931,2025-09-08,2544.19,Mid-market,0,0.5827092941872098,2
INV0007061,C00397,2025-09-28,1534.37,SMB,1,0.5826860249871014,2
INV0000661,C00144,2025-07-09,3073.69,SMB,1,0.5825064356400478,2
INV0000072,C01325,2025-06-05,50479.02,Mid-market,0,0.5825022285811515,2
INV0012014,C02317,2025-07-09,582.17,SMB,1,0.5817229429343068,2
INV0006371,C00444,2025-08-19,2140.38,SMB,0,0.581397879142179,2
INV0005281,C00602,2025-06-03,1026.8,SMB,1,0.5813685434881324,2
INV0014247,C00357,2025-08-03,2147.99,SMB,1,0.5813052756444054,2
INV0014415,C01893,2025-06-03,511.64,SMB,1,0.580429035071871,2
INV0018196,C01419,2025-11-19,17872.52,SMB,1,0.5804225936762388,2
INV0019907,C01206,2025-11-18,3587.26,Enterprise,1,0.5798788464071241,2
INV0013554,C01425,2025-11-09,4000.47,SMB,0,0.5797420801904494,2
INV0016663,C01141,2025-07-16,2866.64,Mid-market,1,0.5793586948952739,2
INV0010673,C00393,2025-10-15,3129.07,SMB,1,0.5793520742568281,2
INV0014864,C00897,2025-09-08,918.27,SMB,1,0.579338247121989,2
INV0015218,C02272,2025-07-31,2252.82,SMB,1,0.5792368738359988,2
INV0019334,C01240,2025-10-25,400.2,SMB,1,0.5782017423925991,2
INV0004436,C02016,2025-05-29,4635.9,SMB,1,0.5780817349004057,2
INV0007200,C02488,2025-07-31,5330.22,SMB,0,0.5780331392931838,2
INV0000137,C00677,2025-11-18,583.69,SMB,1,0.5779797540744388,2
INV0017931,C02080,2025-10-01,242.35,Mid-market,0,0.5777870966289974,2
INV0011142,C00318,2025-06-19,546.23,SMB,1,0.5775118344792691,2
INV0017575,C00326,2025-09-24,902.35,SMB,0,0.5771304462619397,2
INV0001348,C00357,2025-11-08,556.49,SMB,0,0.5770541941872163,2
INV0001611,C00156,2025-07-13,4563.5,SMB,0,0.5766756308052071,2
INV0006008,C01601,2025-09-06,532.64,SMB,0,0.5764099280108178,2
INV0012680,C01098,2025-07-06,285.76,SMB,0,0.5764091459081726,2
INV0012803,C01203,2025-09-08,2035.03,SMB,0,0.5759915410525867,2
INV0012859,C01197,2025-08-16,353.57,Mid-market,0,0.5740088799028816,2
INV0007603,C01285,2025-12-06,1185.93,SMB,1,0.5734917251587015,2
INV0001163,C01957,2025-11-18,277.75,SMB,0,0.5733241233994253,2
INV0000911,C01669,2025-11-14,372.97,SMB,0,0.5731939738885704,2
INV0001936,C00959,2025-11-04,869.1,Mid-market,0,0.5729909331394358,2
INV0014755,C02044,2025-11-19,996.87,SMB,1,0.5726669001133743,2
INV0010558,C01155,2025-07-21,4374.5,Enterprise,0,0.5718446648682538,2
INV0012605,C02220,2025-11-17,4937.12,Mid-market,1,0.5714360848935656,2
INV0012495,C01601,2025-06-08,1117.41,SMB,0,0.5713697358684383,2
INV0011594,C00608,2025-07-08,5215.58,SMB,1,0.5707630942332196,2
INV0000102,C01925,2025-11-06,736.59,Mid-market,1,0.5702913807434101,2
INV0008803,C00575,2025-08-07,1080.73,SMB,0,0.5699938412964258,2
INV0006012,C02251,2025-11-12,8456.67,Mid-market,0,0.5698405764707919,2
INV0009045,C00897,2025-06-08,7380.83,SMB,1,0.5697431184269885,2
INV0000130,C01847,2025-12-08,1374.98,Mid-market,1,0.5697159344884256,2
INV0014598,C01613,2025-12-19,8875.09,SMB,1,0.569473851475046,2
INV0006259,C02071,2025-11-27,652.09,SMB,0,0.5693809829055544,2
INV0016097,C01470,2025-11-16,447.45,SMB,1,0.5692398224792464,2
INV0017231,C01534,2025-09-09,8421.67,SMB,1,0.5691417812170446,2
INV0002914,C00581,2025-07-07,576.03,Enterprise,1,0.5689226730172785,2
INV0011123,C01390,2025-09-10,3489.85,Mid-market,0,0.5688841799130069,2
INV0008418,C01605,2025-06-22,1938.74,SMB,1,0.5687416698520802,2
INV0017722,C02404,2025-07-16,5195.1,Mid-market,0,0.5683467965918988,2
INV0017018,C00538,2025-12-02,2431.86,SMB,0,0.5682509138252352,2
INV0000520,C01285,2025-12-18,1355.8,SMB,1,0.5682278919649564,2
INV0000848,C01987,2025-08-29,4542.34,Enterprise,0,0.5677998695278988,2
INV0019851,C01703,2025-07-04,5955.05,Mid-market,0,0.5663236090087173,2
INV0006063,C01792,2025-12-13,3981.48,Mid-market,0,0.5660169120250431,2
INV0012540,C01552,2025-12-10,25409.72,Enterprise,1,0.5656696279829686,2
INV0002926,C00479,2025-11-30,3342.74,SMB,1,0.5656201718679087,2
INV0003362,C01500,2025-11-24,630.32,SMB,1,0.5650146767651737,2
INV0003567,C00054,2025-09-20,1939.2,SMB,1,0.5643134472461752,2
INV0000439,C01731,2025-09-08,20053.56,Mid-market,1,0.5633041773369846,2
INV0001854,C01381,2025-07-13,3616.9,Mid-market,0,0.5625362876849432,2
INV0012467,C01543,2025-06-06,2534.56,SMB,1,0.5621790752682216,2
INV0005111,C01519,2025-09-14,6333.15,Enterprise,0,0.5620131345210712,2
INV0018042,C01630,2025-12-10,3050.68,Mid-market,1,0.5618012248901212,2
INV0016812,C02346,2025-10-31,2310.15,Mid-market,1,0.5616235295700636,2
INV0007970,C01416,2025-10-29,914.37,SMB,1,0.561185202113873,2
INV0016640,C02336,2025-06-26,1725.22,SMB,1,0.560755122110538,2
INV0017036,C01320,2025-07-28,3657.19,SMB,1,0.5604772188576945,2
INV0012107,C01999,2025-12-09,5667.92,Enterprise,1,0.5601503593451913,2
INV0000641,C00891,2025-10-11,2389.21,SMB,1,0.5590036492557456,2
INV0015638,C02280,2025-08-05,1575.76,SMB,1,0.5588297958990831,2
INV0012538,C02098,2025-09-12,3556.74,SMB,1,0.5583069506041336,2
INV0005129,C02107,2025-09-15,6110.07,Enterprise,1,0.5579314594386904,2
INV0005654,C00765,2025-09-02,3339.89,Mid-market,1,0.5569709761682144,2
INV0013807,C00105,2025-10-31,1917.19,Enterprise,0,0.5561834060809135,2
INV0004713,C00362,2025-08-28,4832.16,SMB,0,0.5557216743215679,2
INV0012565,C00821,2025-06-06,1903.29,SMB,1,0.5553277372880183,2
INV0017471,C01027,2025-07-05,6263.96,SMB,1,0.5552672746842734,2
INV0017952,C02313,2025-12-01,2436.95,SMB,1,0.555260285419128,2
INV0006228,C00600,2025-05-28,12462.43,Enterprise,1,0.5545169419096074,2
INV0007242,C01536,2025-09-26,4035.76,SMB,1,0.5540246757014773,2
INV0000061,C02185,2025-12-08,2866.37,SMB,1,0.5538862608733991,2
INV0012846,C01468,2025-10-23,4206.23,SMB,1,0.5538677853992177,2
INV0016397,C01828,2025-06-14,21290.53,SMB,0,0.5536252089700062,2
INV0019389,C01603,2025-05-27,3254.79,Mid-market,0,0.5536121487753054,2
INV0002493,C01968,2025-11-28,453.34,SMB,1,0.5521239340286335,2
INV0001896,C00472,2025-08-07,8118.62,SMB,0,0.5508065350626941,2
INV0013856,C01154,2025-11-09,2194.95,SMB,0,0.550711121495324,2
INV0002972,C02464,2025-09-17,1274.35,SMB,0,0.5506141239436879,2
INV0006425,C00189,2025-11-23,1358.68,SMB,0,0.5503449099777115,2
INV0016825,C00045,2025-12-14,1332.22,SMB,0,0.5492778560323455,2
INV0015963,C00475,2025-10-04,5735.08,SMB,0,0.5488353408794342,2
INV0016977,C01392,2025-06-13,3358.27,Mid-market,1,0.5488320556753463,2
INV0010527,C01664,2025-08-10,1976.19,SMB,1,0.5484718325977165,2
INV0010296,C00191,2025-11-14,2865.24,Mid-market,0,0.5481554541486929,2
INV0004969,C01885,2025-11-24,7111.38,SMB,1,0.5481479509021985,2
INV0004758,C00460,2025-06-15,3750.93,SMB,0,0.5481066607756943,2
INV0009126,C00677,2025-07-22,1344.95,SMB,0,0.547538546024864,2
INV0018848,C00955,2025-12-13,18628.76,SMB,1,0.54719366345783,2
INV0009765,C01081,2025-11-13,6270.12,Enterprise,0,0.5469456902826821,2
INV0015018,C00379,2025-07-04,1457.03,Mid-market,1,0.5467110331933895,2
INV0002869,C01346,2025-10-02,4891.86,Mid-market,1,0.546275491826137,2
INV0013577,C00519,2025-07-16,1134.75,SMB,0,0.545477270164428,2
INV0009297,C01644,2025-10-26,2403.06,SMB,0,0.5451025061297919,2
INV0006208,C00892,2025-07-06,5519.45,Mid-market,1,0.544929424626613,2
INV0001733,C02357,2025-12-23,1322.07,SMB,0,0.5445206292050974,2
INV0001968,C02220,2025-11-14,773.92,Mid-market,1,0.5439240748980477,2
INV0010111,C00491,2025-12-17,1782.81,SMB,0,0.5438567414100238,2
INV0017294,C00419,2025-12-18,234.33,SMB,0,0.5431929069705982,2
INV0008123,C00034,2025-10-17,3493.21,Mid-market,1,0.5431094273893879,2
INV0013409,C00959,2025-11-22,1004.18,Mid-market,1,0.5430838265425468,2
INV0016068,C00601,2025-09-12,3072.08,Enterprise,0,0.5429979119300068,2
INV0013332,C01325,2025-08-20,2830.33,Mid-market,1,0.5429522549353025,2
INV0012198,C00545,2025-10-13,569.64,SMB,1,0.5424359523411787,2
INV0011789,C01442,2025-09-06,1079.59,SMB,0,0.5422892768737291,2
INV0004328,C01106,2025-12-26,2355.5,Mid-market,1,0.5422316206319358,2
INV0015314,C01325,2025-08-30,1479.92,Mid-market,1,0.5415821408884003,2
INV0015660,C01238,2025-11-22,781.15,SMB,1,0.5403822912040966,2
INV0013638,C00860,2025-08-06,13677.05,Mid-market,1,0.5400908737268008,2
INV0004017,C02078,2025-06-23,5231.34,SMB,1,0.5384564106814332,2
INV0007080,C00413,2025-09-08,1452.37,SMB,1,0.53779877721015,2
INV0013234,C01856,2025-05-31,3056.84,Mid-market,0,0.5371378832649639,2
INV0006202,C01285,2025-10-27,1240.27,SMB,1,0.5370847861325814,2
INV0012122,C02120,2025-09-24,1781.4,Mid-market,1,0.5370326439231502,2
INV0012483,C01464,2025-12-19,2630.36,SMB,0,0.5369059893294177,2
INV0015542,C01716,2025-08-12,8696.13,SMB,0,0.5364348899737361,2
INV0019253,C01381,2025-07-10,15389.42,Mid-market,0,0.536306738430402,2
INV0010901,C01675,2025-09-02,1041.81,SMB,1,0.536144211813365,2
INV0002662,C00105,2025-05-30,6811.37,Enterprise,1,0.536116241983079,2
INV0015776,C02087,2025-06-03,146.46,SMB,0,0.5360501904214877,2
INV0008007,C00371,2025-09-12,706.8,SMB,1,0.5351551155472122,2
INV0018073,C01951,2025-08-07,2070.56,Mid-market,1,0.5342461038986875,2
INV0002543,C00761,2025-06-05,4152.62,SMB,0,0.534020468397081,2
INV0008501,C01913,2025-10-13,18042.17,Mid-market,1,0.5333329977176795,2
INV0019842,C01412,2025-07-14,1058.92,SMB,0,0.5331555029422657,2
INV0006801,C01515,2025-10-27,5943.59,SMB,0,0.5328637633946985,2
INV0003759,C02306,2025-11-07,5740.17,SMB,1,0.532485134490044,2
INV0008104,C02185,2025-07-09,4602.72,SMB,1,0.5320073380529211,2
INV0011283,C01135,2025-09-19,936.92,SMB,1,0.5318008972583137,2
INV0007394,C00328,2025-07-16,3626.46,SMB,1,0.53128097941598,2
INV0019081,C00173,2025-08-16,1914.03,SMB,0,0.5312748875141204,2
INV0004480,C02254,2025-07-08,1458.64,Mid-market,0,0.530705379687301,2
INV0007600,C00225,2025-12-12,1190.33,SMB,0,0.5306875533183263,2
INV0015356,C01926,2025-11-12,35748.14,Enterprise,0,0.5305624760091064,2
INV0019495,C01982,2025-11-28,4377.46,SMB,0,0.5301995010038516,2
INV0008749,C02186,2025-05-29,6766.89,SMB,0,0.530152280777744,2
INV0019510,C02477,2025-09-29,44865.03,SMB,1,0.5295937995438177,2
INV0009062,C00824,2025-08-24,1141.7,SMB,1,0.5294102083679496,2
INV0000275,C02385,2025-05-28,2570.19,SMB,1,0.5294078243451235,2
INV0003254,C01484,2025-10-01,4293.21,SMB,0,0.529230768107307,2
INV0015603,C01452,2025-10-18,185.67,SMB,1,0.5291549001359306,2
INV0006472,C01885,2025-09-29,1378.0,SMB,0,0.529104887335136,2
INV0005889,C02441,2025-12-06,1811.27,Mid-market,0,0.5286804147251206,2
INV0017091,C02197,2025-06-05,13192.46,Enterprise,0,0.5283302745404749,2
INV0008284,C02282,2025-12-11,2087.06,Enterprise,0,0.5280133354961939,2
INV0002904,C02150,2025-07-03,3622.54,SMB,0,0.5271988231869517,2
INV0001398,C00492,2025-06-09,809.11,SMB,1,0.5271319766978388,2
INV0014582,C01391,2025-07-11,1570.75,SMB,1,0.5269255202242273,2
INV0007619,C00805,2025-06-07,9242.46,Enterprise,0,0.5268222715211601,2
INV0013150,C00645,2025-06-16,18533.39,SMB,0,0.5263874966553473,2
INV0013664,C02078,2025-12-17,1117.26,SMB,1,0.5257550409500482,2
INV0010223,C02317,2025-09-04,1262.43,SMB,0,0.525644720292346,2
INV0014956,C00484,2025-09-03,450.61,Mid-market,0,0.5256292493959034,2
INV0007909,C00551,2025-11-28,2199.92,SMB,0,0.5255650380803966,2
INV0014994,C00790,2025-06-07,6070.51,Mid-market,1,0.5248103993503942,2
INV0011723,C00558,2025-10-03,6893.06,Mid-market,1,0.5246564648907921,2
INV0012576,C01198,2025-11-25,3837.09,SMB,0,0.5244621373872292,2
INV0001247,C02486,2025-07-06,1433.12,SMB,0,0.5243324824422314,2
INV0018094,C00394,2025-12-17,592.69,Mid-market,1,0.5243195629651793,2
INV0005547,C02332,2025-08-05,640.13,SMB,0,0.5238014476885138,2
INV0006865,C00463,2025-06-19,4397.38,SMB,1,0.523794934857577,2
INV0018547,C02325,2025-07-24,2154.06,SMB,1,0.5231768398779089,2
INV0017414,C01442,2025-11-04,358.41,SMB,0,0.522221286676658,2
INV0004947,C00710,2025-11-13,7193.21,SMB,0,0.5221883124865897,2
INV0005001,C00912,2025-12-02,757.24,SMB,0,0.5217900561668665,2
INV0018420,C01130,2025-11-18,747.88,SMB,1,0.5206165361615955,2
INV0006270,C01529,2025-09-10,2805.93,SMB,0,0.5201864227678382,2
INV0009738,C00454,2025-10-24,17357.15,Mid-market,1,0.5194251684634387,2
INV0012182,C02431,2025-10-09,1596.73,SMB,1,0.5187503023660773,2
INV0008327,C00383,2025-12-02,14889.25,Mid-market,0,0.5187358838547955,2
INV0003863,C02082,2025-11-18,709.66,SMB,0,0.5185983399843317,2
INV0005387,C01173,2025-12-13,2050.76,SMB,1,0.5185201375880564,2
INV0015498,C01141,2025-07-11,1689.51,Mid-market,1,0.5176870349576217,2
INV0014115,C02071,2025-05-27,423.55,SMB,1,0.5175763156342544,2
INV0019541,C01734,2025-09-04,4249.81,SMB,1,0.517473329937117,2
INV0005133,C00009,2025-11-08,1927.9,Mid-market,1,0.5171817947816842,2
INV0000699,C02089,2025-11-02,3196.13,SMB,0,0.5168522888592377,2
INV0004700,C00110,2025-08-08,268.59,SMB,1,0.5165860206919922,2
INV0003767,C01628,2025-12-07,11524.41,Enterprise,0,0.5162327876097638,2
INV0013254,C00470,2025-12-18,1326.38,Mid-market,0,0.5160369188572659,2
INV0008307,C00283,2025-12-17,1509.33,SMB,0,0.515602687455553,2
INV0000492,C02214,2025-07-13,2066.39,SMB,0,0.515358189184447,2
INV0014534,C01043,2025-10-09,1873.39,Mid-market,1,0.5146630792370628,2
INV0003083,C02469,2025-09-12,4340.75,SMB,1,0.5144636166677046,2
INV0015122,C01325,2025-08-07,1862.64,Mid-market,1,0.5142880011139666,2
INV0010117,C01366,2025-11-07,282.39,Mid-market,1,0.5138768879276638,2
INV0009241,C01852,2025-11-17,4016.82,Enterprise,0,0.5136605855972486,2
INV0019770,C01321,2025-08-24,1619.66,Mid-market,0,0.5131056081106761,2
INV0000230,C01139,2025-11-14,5650.88,Mid-market,1,0.5129076107725682,2
INV0009667,C01187,2025-11-11,4004.71,Enterprise,0,0.5127826370713777,2
INV0007891,C01228,2025-05-30,2199.12,SMB,0,0.5121610138933507,2
INV0011709,C00467,2025-10-13,260.87,SMB,1,0.5118160893651773,2
INV0015860,C01949,2025-10-30,3870.07,Enterprise,0,0.5114685300647539,2
INV0006209,C00580,2025-11-11,19946.15,SMB,0,0.5112566799978594,2
INV0013869,C00481,2025-07-07,3290.3,SMB,0,0.511066082770498,2
INV0008685,C01093,2025-07-18,22318.49,Enterprise,0,0.5102728324366171,2
INV0007266,C00829,2025-08-16,967.19,SMB,0,0.5098679709289577,2
INV0006129,C01999,2025-12-05,4619.34,Enterprise,0,0.5097925133365652,2
INV0017458,C02254,2025-12-30,2173.15,Mid-market,0,0.509658340941418,2
INV0010479,C01906,2025-08-02,226.69,Mid-market,0,0.5088949848697072,2
INV0014904,C00647,2025-10-08,480.85,SMB,0,0.5075552303669486,2
INV0013604,C00050,2025-11-15,1662.46,Mid-market,1,0.5075015714775158,2
INV0017979,C02279,2025-06-27,5284.97,SMB,1,0.5069894575218912,2
INV0003878,C01534,2025-11-29,2692.48,SMB,1,0.5067570683783503,2
INV0006607,C00071,2025-06-18,758.49,SMB,1,0.5064850969477027,2
INV0002168,C02078,2025-10-17,802.25,SMB,1,0.5064472030101443,2
INV0017258,C01295,2025-10-07,431.53,SMB,0,0.5060587491653318,2
INV0000367,C02108,2025-07-14,2696.73,Mid-market,0,0.50567533461916,2
INV0004516,C02170,2025-09-01,1852.1,Enterprise,0,0.5045230989755187,2
INV0004919,C00787,2025-12-13,423.98,Mid-market,1,0.5036488855278679,2
INV0000306,C01256,2025-08-31,757.6,SMB,0,0.5034653711802043,2
INV0002906,C02450,2025-11-18,3452.84,SMB,1,0.5034056441055507,2
INV0019536,C00584,2025-12-27,7499.22,SMB,0,0.5029915757882526,2
INV0012405,C01320,2025-09-01,9684.5,SMB,0,0.5028752032495085,2
INV0001078,C01644,2025-08-04,5863.68,SMB,1,0.5026238887553476,2
INV0015391,C01421,2025-06-24,12731.75,Mid-market,1,0.5018792214454194,2
INV0000659,C01339,2025-07-23,1281.64,Enterprise,1,0.5018029756222787,2
